epoch,accuracy,loss
32,0.9375781416893005,0.21251432597637177
33,0.9388281106948853,0.2146085798740387
34,0.949736475944519,0.18017424643039703
35,0.9536718726158142,0.1655750274658203
36,0.9465625286102295,0.18064460158348083
37,0.9489498734474182,0.18003739416599274
38,0.9580468535423279,0.1515944004058838
39,0.9517968893051147,0.17242133617401123
40,0.9504444003105164,0.17423565685749054
41,0.9587500095367432,0.14549466967582703
42,0.9553124904632568,0.1580841988325119
43,0.9484779238700867,0.17052017152309418
44,0.9634374976158142,0.13678768277168274
45,0.9595312476158142,0.13876967132091522
46,0.9551640152931213,0.15706764161586761
47,0.9630468487739563,0.12837986648082733
48,0.9551562666893005,0.14967532455921173
49,0.9458593726158142,0.18756626546382904
50,0.9563438892364502,0.14824606478214264
51,0.9521874785423279,0.1640850305557251
52,0.9481250047683716,0.17411218583583832
53,0.9648391604423523,0.12338462471961975
54,0.9674999713897705,0.11602530628442764
55,0.9605468511581421,0.13551682233810425
56,0.9620860815048218,0.1327572613954544
57,0.9669530987739563,0.11474054306745529
58,0.959765613079071,0.1378275454044342
59,0.9659403562545776,0.12104246765375137
60,0.9657812714576721,0.11770163476467133
61,0.9532031416893005,0.1494293063879013
62,0.9575238227844238,0.15021321177482605
63,0.9646093845367432,0.11937477439641953
64,0.9617968797683716,0.13167157769203186
65,0.9564225673675537,0.14723463356494904
66,0.963671863079071,0.12421485781669617
67,0.9624218940734863,0.1252855658531189
68,0.9648391604423523,0.12731951475143433
69,0.9715625047683716,0.09745343029499054
70,0.9694530963897705,0.10286525636911392
71,0.966805636882782,0.115223228931427
72,0.9709374904632568,0.09733247756958008
73,0.9653124809265137,0.11792822927236557
74,0.9574999809265137,0.14350587129592896
75,0.9693227410316467,0.1016969308257103
76,0.9728906154632568,0.09352707862854004
77,0.9649999737739563,0.11727288365364075
78,0.9715251922607422,0.0984661728143692
79,0.9703124761581421,0.10389133542776108
80,0.9589062333106995,0.13806886970996857
81,0.9623220562934875,0.12309008091688156
82,0.9717968702316284,0.10010065138339996
83,0.9671093821525574,0.11065897345542908
84,0.9679855108261108,0.10697591304779053
85,0.9748437404632568,0.0855405256152153
86,0.9713281393051147,0.10029849410057068
87,0.9710532426834106,0.09813797473907471
88,0.978515625,0.07594621181488037
89,0.9783594012260437,0.08204326778650284
90,0.974592924118042,0.0910002663731575
91,0.9756249785423279,0.08576462417840958
92,0.967578113079071,0.10852713882923126
93,0.9619287252426147,0.12833742797374725
94,0.9732812643051147,0.09487400203943253
95,0.9702343940734863,0.10543882101774216
96,0.9644531011581421,0.1219475269317627
97,0.9735703468322754,0.09343492984771729
98,0.9674999713897705,0.10668954998254776
99,0.967968761920929,0.10262571275234222
100,0.9745143055915833,0.0899401530623436
101,0.9745312333106995,0.08762843906879425
102,0.9737499952316284,0.0915948897600174
103,0.9790765643119812,0.07450450211763382
104,0.9821875095367432,0.0622284859418869
105,0.9801562428474426,0.07195258885622025
106,0.9797844886779785,0.07288511097431183
107,0.979296863079071,0.07195893675088882
108,0.9725000262260437,0.09766693413257599
109,0.9710532426834106,0.09728431701660156
110,0.9710156321525574,0.09549882262945175
111,0.9663281440734863,0.11976306140422821
112,0.9675922393798828,0.11059469729661942
113,0.9703906178474426,0.09822472929954529
114,0.9665625095367432,0.11326073855161667
115,0.9627940058708191,0.12273360043764114
116,0.9688281416893005,0.10149382799863815
117,0.9710937738418579,0.09441253542900085
118,0.9680641889572144,0.10615185648202896
119,0.9613281488418579,0.126153826713562
